1.031887e+00;-2.195463e-01;-2.938103e-01;3.476224e+00;1.398069e+00;5.720288e-01;1.389359e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.032399e+00;-2.243185e-01;-2.990966e-01;3.439069e+00;1.377208e+00;5.654005e-01;1.415027e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.032911e+00;-2.241438e-01;-2.903727e-01;3.396260e+00;1.354662e+00;5.567143e-01;1.417335e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.033422e+00;-2.319961e-01;-2.869616e-01;3.356214e+00;1.332873e+00;5.494206e-01;1.446888e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.033934e+00;-2.301491e-01;-2.826493e-01;3.311147e+00;1.309932e+00;5.404437e-01;1.456174e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.034446e+00;-2.308914e-01;-2.797381e-01;3.267858e+00;1.287196e+00;5.321279e-01;1.470815e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.034958e+00;-2.395572e-01;-2.804287e-01;3.225313e+00;1.264351e+00;5.243064e-01;1.510654e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.035470e+00;-2.333254e-01;-2.686811e-01;3.175069e+00;1.239530e+00;5.144366e-01;1.483595e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.035982e+00;-2.482107e-01;-2.756632e-01;3.127070e+00;1.215057e+00;5.056882e-01;1.554644e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.036493e+00;-2.476531e-01;-2.740515e-01;3.081375e+00;1.191061e+00;4.970803e-01;1.553566e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.037005e+00;-2.512561e-01;-2.675317e-01;3.028640e+00;1.164621e+00;4.865031e-01;1.561525e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.037517e+00;-2.571660e-01;-2.721435e-01;2.983338e+00;1.140762e+00;4.780351e-01;1.605808e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.038029e+00;-2.525841e-01;-2.652472e-01;2.932789e+00;1.115119e+00;4.679676e-01;1.589260e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.038541e+00;-2.570896e-01;-2.642182e-01;2.881875e+00;1.089350e+00;4.580287e-01;1.617689e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.039053e+00;-2.624103e-01;-2.637915e-01;2.833482e+00;1.064482e+00;4.489604e-01;1.639725e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.039564e+00;-2.654133e-01;-2.601708e-01;2.779112e+00;1.037533e+00;4.382749e-01;1.661115e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.040076e+00;-2.687714e-01;-2.585982e-01;2.726534e+00;1.011770e+00;4.283705e-01;1.686992e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.040588e+00;-2.699384e-01;-2.570298e-01;2.680454e+00;9.886456e-01;4.200246e-01;1.694745e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.041100e+00;-2.712342e-01;-2.534185e-01;2.631957e+00;9.653912e-01;4.107704e-01;1.708563e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.041612e+00;-2.738629e-01;-2.512437e-01;2.583780e+00;9.415303e-01;4.017674e-01;1.722478e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.042124e+00;-2.746831e-01;-2.495114e-01;2.537617e+00;9.180875e-01;3.932263e-01;1.731239e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.042635e+00;-2.779135e-01;-2.425189e-01;2.487848e+00;8.939414e-01;3.836838e-01;1.743635e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.043147e+00;-2.850692e-01;-2.433663e-01;2.440185e+00;8.702698e-01;3.748341e-01;1.778450e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.043659e+00;-2.852954e-01;-2.439793e-01;2.390332e+00;8.455643e-01;3.653756e-01;1.784312e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.044171e+00;-2.881270e-01;-2.416397e-01;2.339795e+00;8.209236e-01;3.557167e-01;1.804379e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.044683e+00;-2.950971e-01;-2.388605e-01;2.290294e+00;7.962804e-01;3.464746e-01;1.835391e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.045195e+00;-2.928189e-01;-2.315824e-01;2.238764e+00;7.713640e-01;3.365170e-01;1.824045e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.045706e+00;-2.974313e-01;-2.284243e-01;2.187052e+00;7.463225e-01;3.266703e-01;1.853090e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.046218e+00;-3.034293e-01;-2.283144e-01;2.136787e+00;7.214261e-01;3.171790e-01;1.885711e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.046730e+00;-3.015224e-01;-2.240823e-01;2.084009e+00;6.967100e-01;3.066219e-01;1.884672e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.047242e+00;-3.087445e-01;-2.244105e-01;2.031473e+00;6.720148e-01;2.963772e-01;1.931921e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.047754e+00;-3.151317e-01;-2.242459e-01;1.980716e+00;6.476444e-01;2.867685e-01;1.966937e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.048266e+00;-3.117889e-01;-2.184326e-01;1.925937e+00;6.220755e-01;2.761204e-01;1.955921e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.048777e+00;-3.165125e-01;-2.169817e-01;1.871701e+00;5.966360e-01;2.655845e-01;1.976166e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.049289e+00;-3.246220e-01;-2.152574e-01;1.818647e+00;5.710589e-01;2.558504e-01;2.011202e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.049801e+00;-3.218084e-01;-2.076784e-01;1.763033e+00;5.449544e-01;2.450945e-01;2.000806e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.050313e+00;-3.235633e-01;-2.039663e-01;1.710607e+00;5.195858e-01;2.354670e-01;2.007240e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.050825e+00;-3.294378e-01;-2.038289e-01;1.661817e+00;4.957810e-01;2.267777e-01;2.037139e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.051337e+00;-3.294494e-01;-1.960158e-01;1.611746e+00;4.724575e-01;2.175234e-01;2.038468e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.051848e+00;-3.355138e-01;-1.946876e-01;1.561805e+00;4.489870e-01;2.083718e-01;2.070738e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.052360e+00;-3.427787e-01;-1.958949e-01;1.513108e+00;4.260607e-01;1.993588e-01;2.109650e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.052872e+00;-3.448125e-01;-1.907397e-01;1.466534e+00;4.042935e-01;1.907307e-01;2.123446e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.053384e+00;-3.453231e-01;-1.838644e-01;1.417617e+00;3.819311e-01;1.814404e-01;2.124359e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.053896e+00;-3.469147e-01;-1.848948e-01;1.368452e+00;3.592071e-01;1.725440e-01;2.137218e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.054408e+00;-3.495668e-01;-1.851504e-01;1.320110e+00;3.361301e-01;1.640161e-01;2.154791e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.054919e+00;-3.474913e-01;-1.770043e-01;1.269908e+00;3.129159e-01;1.547209e-01;2.148254e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.055431e+00;-3.515127e-01;-1.763438e-01;1.222269e+00;2.904091e-01;1.462470e-01;2.175237e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.055943e+00;-3.549635e-01;-1.771009e-01;1.174158e+00;2.678427e-01;1.374885e-01;2.202863e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.056455e+00;-3.555908e-01;-1.739162e-01;1.126141e+00;2.455786e-01;1.284873e-01;2.217507e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.056967e+00;-3.573011e-01;-1.686145e-01;1.077529e+00;2.235809e-01;1.194068e-01;2.230728e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.057479e+00;-3.604220e-01;-1.670115e-01;1.028299e+00;2.013422e-01;1.101414e-01;2.251319e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.057990e+00;-3.656630e-01;-1.681499e-01;9.805646e-01;1.789850e-01;1.015551e-01;2.282821e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.058502e+00;-3.642354e-01;-1.618702e-01;9.303646e-01;1.557480e-01;9.245843e-02;2.275975e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.059014e+00;-3.675803e-01;-1.556021e-01;8.791287e-01;1.320740e-01;8.330359e-02;2.287485e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.059526e+00;-3.733046e-01;-1.530381e-01;8.280102e-01;1.086326e-01;7.415437e-02;2.312315e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.060038e+00;-3.804036e-01;-1.528564e-01;7.786864e-01;8.585691e-02;6.532759e-02;2.347670e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.060549e+00;-3.820512e-01;-1.472547e-01;7.329125e-01;6.500426e-02;5.716702e-02;2.355813e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.061061e+00;-3.826789e-01;-1.419515e-01;6.874198e-01;4.422559e-02;4.924733e-02;2.362661e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.061573e+00;-3.861768e-01;-1.390555e-01;6.421425e-01;2.316868e-02;4.165384e-02;2.381054e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.062085e+00;-3.896349e-01;-1.362408e-01;5.966074e-01;1.986284e-03;3.426461e-02;2.398678e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.062597e+00;-3.918942e-01;-1.333800e-01;5.515660e-01;-1.906724e-02;2.694874e-02;2.411584e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.063109e+00;-3.919311e-01;-1.273064e-01;5.074037e-01;-3.945860e-02;1.948192e-02;2.413609e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.063620e+00;-3.933144e-01;-1.260008e-01;4.649424e-01;-5.858983e-02;1.210523e-02;2.429904e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.064132e+00;-3.978404e-01;-1.251871e-01;4.243965e-01;-7.736705e-02;5.306492e-03;2.460822e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.064644e+00;-4.019274e-01;-1.213504e-01;3.843263e-01;-9.570292e-02;-1.315725e-03;2.485181e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.065156e+00;-4.056040e-01;-1.162515e-01;3.429709e-01;-1.142869e-01;-8.263243e-03;2.504164e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.065668e+00;-4.065142e-01;-1.099287e-01;3.018347e-01;-1.330245e-01;-1.527799e-02;2.504496e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.066180e+00;-4.062961e-01;-1.059885e-01;2.603973e-01;-1.519946e-01;-2.226217e-02;2.504490e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.066691e+00;-4.075318e-01;-1.058090e-01;2.187955e-01;-1.707234e-01;-2.912300e-02;2.519592e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.067203e+00;-4.103340e-01;-1.048150e-01;1.793425e-01;-1.885801e-01;-3.540723e-02;2.545919e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.067715e+00;-4.149682e-01;-1.014711e-01;1.394552e-01;-2.062637e-01;-4.216304e-02;2.575794e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.068227e+00;-4.173369e-01;-9.696175e-02;9.961098e-02;-2.239773e-01;-4.899941e-02;2.588321e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.068739e+00;-4.189627e-01;-9.129044e-02;5.900130e-02;-2.420338e-01;-5.596920e-02;2.598219e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.069251e+00;-4.215150e-01;-8.784451e-02;1.767026e-02;-2.607685e-01;-6.290849e-02;2.617488e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.069762e+00;-4.276126e-01;-8.638646e-02;-2.154685e-02;-2.785514e-01;-6.944947e-02;2.652862e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.070274e+00;-4.336073e-01;-8.424093e-02;-5.943776e-02;-2.951324e-01;-7.581522e-02;2.687531e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.070786e+00;-4.368801e-01;-8.051373e-02;-9.594671e-02;-3.111751e-01;-8.190683e-02;2.707370e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.071298e+00;-4.381606e-01;-7.647661e-02;-1.315306e-01;-3.270795e-01;-8.765597e-02;2.718293e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.071810e+00;-4.387161e-01;-7.128751e-02;-1.681231e-01;-3.438170e-01;-9.313316e-02;2.722546e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.072322e+00;-4.410788e-01;-6.944856e-02;-2.048110e-01;-3.607316e-01;-9.833371e-02;2.736541e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.072833e+00;-4.462744e-01;-6.734192e-02;-2.388870e-01;-3.757795e-01;-1.033362e-01;2.767154e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.073345e+00;-4.513839e-01;-6.471970e-02;-2.692133e-01;-3.887630e-01;-1.078750e-01;2.799633e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.073857e+00;-4.555351e-01;-6.325135e-02;-2.993448e-01;-4.014956e-01;-1.123924e-01;2.827208e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.074369e+00;-4.582952e-01;-6.014975e-02;-3.284861e-01;-4.135468e-01;-1.167243e-01;2.844134e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.074881e+00;-4.599182e-01;-5.704267e-02;-3.587832e-01;-4.266599e-01;-1.210541e-01;2.851513e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.075393e+00;-4.623172e-01;-5.300965e-02;-3.894461e-01;-4.401009e-01;-1.253365e-01;2.861230e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.075904e+00;-4.645360e-01;-4.846261e-02;-4.187731e-01;-4.526956e-01;-1.296739e-01;2.872860e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.076416e+00;-4.667449e-01;-4.586927e-02;-4.465433e-01;-4.642826e-01;-1.339817e-01;2.887584e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.076928e+00;-4.705510e-01;-4.512515e-02;-4.726455e-01;-4.746554e-01;-1.381572e-01;2.918205e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.077440e+00;-4.747636e-01;-4.453564e-02;-4.981393e-01;-4.847501e-01;-1.422051e-01;2.947251e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.077952e+00;-4.777323e-01;-4.140168e-02;-5.256461e-01;-4.961772e-01;-1.463792e-01;2.961965e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.078464e+00;-4.795968e-01;-3.839776e-02;-5.539342e-01;-5.084816e-01;-1.504477e-01;2.973249e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.078975e+00;-4.830665e-01;-3.801755e-02;-5.791988e-01;-5.185313e-01;-1.542584e-01;2.998606e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.079487e+00;-4.866902e-01;-3.595833e-02;-6.035409e-01;-5.279607e-01;-1.581345e-01;3.022893e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.079999e+00;-4.913486e-01;-3.253368e-02;-6.282411e-01;-5.376488e-01;-1.622188e-01;3.049503e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.080511e+00;-4.950277e-01;-2.660288e-02;-6.557554e-01;-5.491868e-01;-1.664429e-01;3.069396e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.081023e+00;-4.976130e-01;-2.256174e-02;-6.830652e-01;-5.611468e-01;-1.701809e-01;3.086241e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.081535e+00;-5.000255e-01;-2.013762e-02;-7.081012e-01;-5.720607e-01;-1.734283e-01;3.103518e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.082046e+00;-5.037120e-01;-1.767244e-02;-7.305739e-01;-5.814067e-01;-1.763010e-01;3.127557e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.082558e+00;-5.082059e-01;-1.474118e-02;-7.511418e-01;-5.894475e-01;-1.789979e-01;3.155149e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.083070e+00;-5.119199e-01;-1.237436e-02;-7.711053e-01;-5.971284e-01;-1.816552e-01;3.174711e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.083582e+00;-5.140420e-01;-1.234974e-02;-7.894076e-01;-6.039032e-01;-1.841451e-01;3.184489e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.084094e+00;-5.153481e-01;-1.229562e-02;-8.073060e-01;-6.109253e-01;-1.862150e-01;3.189147e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.084605e+00;-5.194074e-01;-1.082689e-02;-8.244519e-01;-6.180002e-01;-1.880856e-01;3.215536e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.085117e+00;-5.241698e-01;-7.307020e-03;-8.395391e-01;-6.238334e-01;-1.900385e-01;3.248214e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.085629e+00;-5.270584e-01;-5.368796e-03;-8.545305e-01;-6.299799e-01;-1.919410e-01;3.265267e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.086141e+00;-5.301392e-01;-4.721752e-03;-8.689026e-01;-6.352815e-01;-1.937425e-01;3.285561e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.086653e+00;-5.326396e-01;-1.908767e-03;-8.838304e-01;-6.411321e-01;-1.953722e-01;3.301729e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.087165e+00;-5.362342e-01;2.923108e-03;-8.995014e-01;-6.478638e-01;-1.969754e-01;3.326319e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.087676e+00;-5.417482e-01;3.805259e-03;-9.139881e-01;-6.537375e-01;-1.986752e-01;3.362455e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.088188e+00;-5.472509e-01;2.914370e-03;-9.267973e-01;-6.583048e-01;-2.003934e-01;3.398213e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.088700e+00;-5.510517e-01;4.158407e-03;-9.384423e-01;-6.622671e-01;-2.020423e-01;3.419101e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.089212e+00;-5.546428e-01;8.471849e-03;-9.506625e-01;-6.666479e-01;-2.036924e-01;3.434409e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.089724e+00;-5.567498e-01;1.283806e-02;-9.656082e-01;-6.735634e-01;-2.052604e-01;3.437027e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.090236e+00;-5.593950e-01;1.404226e-02;-9.825931e-01;-6.814845e-01;-2.073797e-01;3.448652e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.090747e+00;-5.656917e-01;1.570025e-02;-9.974748e-01;-6.873588e-01;-2.095935e-01;3.492791e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.091259e+00;-5.714223e-01;1.934142e-02;-1.011450e+00;-6.929564e-01;-2.113813e-01;3.531482e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.091771e+00;-5.755562e-01;2.137065e-02;-1.023690e+00;-6.977957e-01;-2.128727e-01;3.555997e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.092283e+00;-5.779233e-01;2.260297e-02;-1.036045e+00;-7.032310e-01;-2.140524e-01;3.566479e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.092795e+00;-5.813678e-01;2.575068e-02;-1.045916e+00;-7.071436e-01;-2.148653e-01;3.588800e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.093307e+00;-5.842653e-01;2.855058e-02;-1.053998e+00;-7.101642e-01;-2.154414e-01;3.607605e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.093818e+00;-5.872965e-01;2.983528e-02;-1.063066e+00;-7.138358e-01;-2.159805e-01;3.629621e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.094330e+00;-5.911224e-01;3.091443e-02;-1.070059e+00;-7.160097e-01;-2.164076e-01;3.656333e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.094842e+00;-5.935152e-01;3.420638e-02;-1.076561e+00;-7.182187e-01;-2.166748e-01;3.666721e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.095354e+00;-5.939638e-01;3.796744e-02;-1.083879e+00;-7.215349e-01;-2.167658e-01;3.656897e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.095866e+00;-5.973003e-01;3.930190e-02;-1.088554e+00;-7.226326e-01;-2.168561e-01;3.675375e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.096378e+00;-6.029237e-01;4.140089e-02;-1.091897e+00;-7.228372e-01;-2.169144e-01;3.717651e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.096889e+00;-6.083651e-01;4.308633e-02;-1.095212e+00;-7.232375e-01;-2.169451e-01;3.759573e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.097401e+00;-6.115163e-01;4.345913e-02;-1.099644e+00;-7.249897e-01;-2.167973e-01;3.777335e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.097913e+00;-6.156416e-01;4.470394e-02;-1.104063e+00;-7.269146e-01;-2.167653e-01;3.801976e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
